data_per_true,real_data_rows,fake_data_rows,generate_fake_rows_time,obfuscation_time,numbers_of_real_data_in_db_before_upload,db_query_time,db_write_time,upload_time,upload_memory_start_mb,upload_memory_end_mb,upload_memory_delta_mb,upload_memory_peak_mb,upload_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count,logstash_cpu_percent_peak,logstash_cpu_percent_avg,logstash_memory_peak_mb,logstash_memory_avg_mb,logstash_memory_delta_mb,logstash_block_read_total_mb,logstash_block_write_total_mb,logstash_sample_count,elasticsearch_cpu_percent_peak,elasticsearch_cpu_percent_avg,elasticsearch_memory_peak_mb,elasticsearch_memory_avg_mb,elasticsearch_memory_delta_mb,elasticsearch_block_read_total_mb,elasticsearch_block_write_total_mb,elasticsearch_sample_count,kibana_cpu_percent_peak,kibana_cpu_percent_avg,kibana_memory_peak_mb,kibana_memory_avg_mb,kibana_memory_delta_mb,kibana_block_read_total_mb,kibana_block_write_total_mb,kibana_sample_count
40,100,3900,0.2490072250366211,0.003755331039428711,0,0.07512903213500977,0.48447728157043457,1.121263027191162,75.59,100.27,24.67,98.31,96.0,0.67,0.67,1344.34,1344.34,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.21,1295.21,0.0,0,0,1,2.49,2.49,527.48,527.48,0.0,0,0,1
40,1000,39000,2.2253711223602295,0.017121553421020508,0,0.009961128234863281,2.4910130500793457,6.064665794372559,76.59,261.98,185.39,269.62,100.1,67.59,17.19,1346.88,1344.64,-0.75,0,21.55,6,0,0,0,0,0,0,0,0,4.66,3.11,1295.2,1295.2,0.0,0,0.03,6,9.36,6.68,541.97,541.48,1.0,0,0,6
40,10000,390000,22.580440044403076,0.17564105987548828,0,0.0569758415222168,28.675044059753418,82.3205177783966,89.08,876.48,787.41,1141.81,100.2,103.84,17.44,1347.05,1344.09,0.01,0,264.08,80,0,0,0,0,0,0,0,0,92.96,6.53,1295.39,1295.24,0.05,0,1.07,80,470.61,17.79,549.83,522.89,-33.56,0,0,80
40,8000,312000,17.743196964263916,0.5302462577819824,0,0.16582298278808594,26.769601106643677,65.30852103233337,111.83,642.97,531.14,884.39,100.3,129.23,24.35,1375.58,1350.82,24.89,3.97,249.07,63,0,0,0,0,0,0,0,0,33.76,7.14,1296.16,1295.63,0.9,0,1.41,63,174.56,13.31,510.15,499.86,-12.87,0,0,63
40,50,1950,0.16092300415039062,0.0012974739074707031,0,0.1395120620727539,0.17506003379821777,1.2589390277862549,62.23,87.06,24.83,75.22,99.3,0.67,0.67,1368.55,1368.55,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.88,1295.88,0.0,0,0,1,2.5,2.5,497.25,497.25,0.0,0,0,1
40,100,3900,0.2690708637237549,0.005272626876831055,0,0.05642390251159668,0.2939479351043701,1.268805980682373,76.3,100.36,24.06,99.33,95.5,0.67,0.67,1368.55,1368.55,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.87,1295.87,0.0,0,0,1,2.5,2.5,497.23,497.23,0.0,0,0,1
40,500,19500,1.1439621448516846,0.011600255966186523,0,0.05558586120605469,1.3046989440917969,3.5851149559020996,76.73,126.89,50.16,210.47,100.0,12.09,4.56,1371.81,1369.64,3.26,0,0.15,3,0,0,0,0,0,0,0,0,5.82,3.46,1295.87,1295.86,0.01,0,0,3,22.45,11.77,497.23,497.23,0.0,0,0,3
40,5000,195000,10.962899923324585,0.0844275951385498,0,0.03495001792907715,13.313127040863037,34.01527214050293,81.91,711.48,629.58,701.02,100.2,72.27,18.49,1372.04,1369.56,-3.2,0,136.1,33,0,0,0,0,0,0,0,0,35.96,6.64,1295.87,1295.69,-0.35,0,0.4,33,43.65,9.36,503.16,499.38,5.93,0,0,33
40,3000,117000,6.635617017745972,0.043251752853393555,0,0.11636185646057129,8.046649932861328,19.65691328048706,92.53,511.66,419.12,523.42,100.1,100.55,24.09,1378.01,1371.98,-3.64,0,82.33,19,0,0,0,0,0,0,0,0,7.45,3.75,1295.53,1295.51,0.0,0,0.34,19,25.82,9.49,504.43,503.8,0.92,0,0,19
40,1,39,0.01658010482788086,0.0069580078125,0,0.042443037033081055,0.012840986251831055,1.351883888244629,53.22,72.11,18.89,53.22,0.0,0.68,0.68,1343.54,1343.54,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.52,1295.52,0.0,0,0,1,2.5,2.5,504.69,504.69,0.0,0,0,1
40,10,390,0.05628705024719238,0.001142263412475586,0,0.012784719467163086,0.08636283874511719,0.6522150039672852,74.48,84.12,9.64,74.5,73.6,0.68,0.68,1343.53,1343.53,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.52,1295.52,0.0,0,0,1,2.5,2.5,519.56,519.56,0.0,0,0,1
40,100,3900,0.27234673500061035,0.001676797866821289,0,0.012984037399291992,0.36918187141418457,1.3627099990844727,76.03,103.06,27.03,100.42,99.4,0.68,0.68,1343.56,1343.56,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.54,1295.54,0.0,0,0,1,2.5,2.5,522.66,522.66,0.0,0,0,1
40,1000,39000,2.256744861602783,0.017567873001098633,0,0.01887989044189453,2.4672787189483643,6.079405784606934,77.7,265.14,187.44,286.06,100.1,62.82,22.33,1346.23,1345.31,2.5,0,22.63,6,0,0,0,0,0,0,0,0,5.03,3.16,1295.54,1295.53,0.01,0,0.04,6,12.05,6.59,527.24,526.16,1.46,0,0,6
40,10000,390000,21.82799792289734,0.1679551601409912,0,0.05892610549926758,26.98954200744629,79.29355883598328,90.48,920.77,830.28,1076.2,100.3,80.85,15.6,1351.76,1329.25,26.59,0,281.97,77,0,0,0,0,0,0,0,0,60.87,5.92,1295.68,1295.57,0.08,0,1.47,77,268.06,15.9,549.52,527.99,-18.71,0,0,77
50,8000,392000,21.750282049179077,0.32993578910827637,0,0.02333688735961914,34.35258507728577,83.54232025146484,67.14,817.86,750.72,1162.88,100.3,117.08,22.22,1338.36,1334.27,3.06,0,249.76,81,0,0,0,0,0,0,0,0,51.81,6.45,1296.15,1295.73,0.04,0,1.18,80,87.08,11.74,504.88,500.58,6.09,0,0,80
50,50,2450,0.17538881301879883,0.0025169849395751953,0,0.13173604011535645,0.3171858787536621,1.4959638118743896,71.25,82.89,11.64,90.09,94.6,37.7,19.19,1339.53,1337.49,4.08,0,2.32,2,0,0,0,0,0,0,0,0,6.53,3.88,1295.74,1295.74,0.0,0,0,2,8.38,5.44,506.58,506.5,0.16,0,0,2
50,100,4900,0.3033437728881836,0.003206491470336914,0,0.029968976974487305,0.4047431945800781,1.8590729236602783,72.58,76.28,3.7,77.0,97.4,12.28,6.48,1341.3,1340.39,1.82,0,0.26,2,0,0,0,0,0,0,0,0,11.14,6.18,1295.72,1295.72,0.0,0,0.12,2,12.32,7.41,510.03,510.02,-0.01,0,0,2
50,500,24500,1.4185059070587158,0.007716655731201172,0,0.057211875915527344,1.9703609943389893,4.361516952514648,74.38,130.11,55.73,156.2,100.1,67.74,19.19,1345.4,1343.09,3.09,0,6.88,4,0,0,0,0,0,0,0,0,6.0,3.62,1295.74,1295.74,0.0,0,0,4,12.22,6.29,525.29,525.17,0.17,0,0,4
50,5000,245000,14.373477935791016,0.07697319984436035,0,0.0333251953125,19.5379741191864,45.746034145355225,77.06,703.66,626.59,813.25,100.2,103.89,21.79,1348.45,1344.72,1.65,0,165.57,45,0,0,0,0,0,0,0,0,77.12,6.38,1295.84,1295.75,0.1,0,1.07,45,299.57,26.84,548.49,531.34,-14.97,0,0,45
50,3000,147000,8.26096510887146,0.04457402229309082,0,0.018526077270507812,9.151449918746948,22.87293791770935,87.73,605.08,517.34,551.36,100.2,70.36,21.16,1348.32,1346.4,0.04,0,102.23,22,0,0,0,0,0,0,0,0,9.56,4.55,1296.11,1295.99,0.05,0,0.34,22,16.71,8.06,513.52,513.51,-0.01,0,0,22
50,1,49,0.015941858291625977,0.0007691383361816406,0,0.06987476348876953,0.012445926666259766,1.2893083095550537,81.75,87.11,5.36,81.8,28.3,0.68,0.68,1346.27,1346.27,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1296.0,1296.0,0.0,0,0,1,2.5,2.5,513.52,513.52,0.0,0,0,1
50,10,490,0.08040714263916016,0.0011229515075683594,0,0.011467933654785156,0.07412314414978027,0.7822110652923584,72.84,83.05,10.2,72.86,73.5,0.68,0.68,1346.27,1346.27,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.92,1295.92,0.0,0,0,1,2.5,2.5,513.51,513.51,0.0,0,0,1
50,100,4900,0.3098640441894531,0.003892660140991211,0,0.0029630661010742188,0.29620814323425293,1.194890022277832,73.09,102.98,29.89,98.39,97.3,0.68,0.68,1349.08,1349.08,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.91,1295.91,0.0,0,0,1,2.5,2.5,513.52,513.52,0.0,0,0,1
50,1000,49000,2.8983168601989746,0.01841592788696289,0,0.023585081100463867,3.3582348823547363,7.950268983840942,74.95,292.5,217.55,312.58,100.3,57.22,15.9,1350.98,1347.81,0.56,0,30.64,8,0,0,0,0,0,0,0,0,6.55,3.49,1295.92,1295.91,0.0,0,0.07,8,8.39,6.55,513.52,513.51,-0.02,0,0,8
50,10000,490000,27.257548809051514,0.1594388484954834,0,0.022504091262817383,39.72597074508667,104.45915269851685,83.58,748.19,664.61,1147.41,100.3,81.59,16.26,1352.91,1348.81,5.09,0,316.88,101,0,0,0,0,0,0,0,0,62.59,5.69,1295.93,1295.79,-0.06,0,1.79,101,48.64,9.49,531.17,517.31,17.66,0,0,101
50,8000,392000,22.90045404434204,0.13241219520568848,0,0.019134044647216797,27.16980218887329,76.15212988853455,63.38,560.98,497.61,1003.75,100.3,77.73,16.0,1362.95,1357.93,6.08,0,307.88,74,0,0,0,0,0,0,0,0,46.28,6.31,1296.0,1295.94,0.08,0,1.34,73,302.52,15.0,551.81,524.41,-16.93,0,0,73
50,50,2450,0.1762850284576416,0.0012390613555908203,0,0.10237383842468262,0.2818880081176758,1.4560601711273193,91.72,101.41,9.69,100.11,99.2,0.68,0.68,1360.09,1360.09,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.98,1295.98,0.0,0,0,1,2.5,2.5,521.14,521.14,0.0,0,0,1
50,100,4900,0.3182799816131592,0.001501321792602539,0,0.029731035232543945,0.37059617042541504,1.3269131183624268,75.8,156.09,80.3,103.5,98.9,0.68,0.68,1361.54,1361.54,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.97,1295.97,0.0,0,0,1,2.5,2.5,521.13,521.13,0.0,0,0,1
50,500,24500,1.4094150066375732,0.008328914642333984,0,0.05768013000488281,1.600553035736084,4.105793237686157,75.67,138.11,62.44,234.02,100.2,45.44,12.98,1363.2,1362.25,1.27,0,6.67,4,0,0,0,0,0,0,0,0,4.95,2.28,1295.98,1295.97,0.01,0,0,4,9.82,5.69,521.14,521.14,-0.01,0,0,4
50,5000,245000,13.783135890960693,0.08030343055725098,0,0.019165992736816406,14.205028772354126,39.52171802520752,82.33,779.41,697.08,851.2,100.3,69.71,16.67,1367.9,1364.53,0.0,0,173.19,39,0,0,0,0,0,0,0,0,38.34,4.75,1295.97,1295.88,-0.1,0,0.62,39,32.53,9.08,521.39,521.32,0.24,0,0,39
50,3000,147000,8.230185985565186,0.046062469482421875,0,0.12127995491027832,9.253086805343628,23.31455111503601,88.42,465.66,377.23,618.83,100.2,78.92,18.34,1367.79,1365.13,3.03,0,100.19,22,0,0,0,0,0,0,0,0,31.94,5.25,1295.98,1295.88,0.08,0,0.39,22,26.7,9.84,525.2,521.58,3.8,0,0,22
50,1,49,0.005254983901977539,0.0004138946533203125,0,0.023846864700317383,0.009971141815185547,0.25612783432006836,86.72,91.33,4.61,86.72,0.0,0.68,0.68,1357.16,1357.16,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.95,1295.95,0.0,0,0,1,2.5,2.5,526.93,526.93,0.0,0,0,1
50,10,490,0.06429600715637207,0.0011131763458251953,0,0.010219097137451172,0.11875581741333008,0.7527449131011963,75.33,84.83,9.5,75.34,84.1,0.68,0.68,1357.16,1357.16,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.95,1295.95,0.0,0,0,1,2.5,2.5,532.11,532.11,0.0,0,0,1
50,100,4900,0.31778907775878906,0.0014750957489013672,0,0.013900995254516602,0.4712958335876465,1.3835780620574951,75.2,106.0,30.8,102.19,100.0,0.68,0.68,1357.17,1357.17,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.99,1295.99,0.0,0,0,1,2.5,2.5,535.54,535.54,0.0,0,0,1
50,1000,49000,2.780123233795166,0.015748977661132812,0,0.01499485969543457,3.6077911853790283,7.857908010482788,78.28,297.47,219.19,328.48,100.2,57.69,24.46,1358.41,1355.93,-4.91,0,39.04,8,0,0,0,0,0,0,0,0,25.42,7.62,1296.0,1295.91,-0.19,0,0.52,8,33.07,10.61,548.0,541.49,8.85,0,0,8
50,10000,490000,27.104438066482544,0.18784761428833008,0,0.0644080638885498,50.42150616645813,116.0456190109253,87.78,429.5,341.72,1077.34,100.2,121.09,19.07,1367.16,1354.46,14.68,0.05,318.96,111,0,0,0,0,0,0,0,0,96.61,9.31,1296.14,1295.75,0.13,0.08,1.57,111,109.84,12.82,521.98,521.64,0.6,0,0,111
50,8000,392000,22.548856735229492,0.1330394744873047,0,0.21437287330627441,27.09155511856079,75.70065188407898,99.41,808.09,708.69,1003.17,100.4,79.13,18.79,1376.62,1371.9,-2.07,0,276.76,74,0,0,0,0,0,0,0,0,55.54,5.47,1296.02,1295.84,-0.06,0,1.41,74,77.46,10.06,528.22,523.01,6.35,0,0,74
50,50,2450,0.16908001899719238,0.0037965774536132812,0,0.13711094856262207,0.27973413467407227,1.851680040359497,71.36,99.08,27.72,95.75,96.8,0.69,0.69,1367.35,1367.35,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.8,1295.8,0.0,0,0,1,2.5,2.5,531.47,531.47,0.0,0,0,1
50,100,4900,0.3272535800933838,0.00142669677734375,0,0.004854917526245117,0.27408814430236816,1.3626010417938232,76.77,158.06,81.3,144.05,100.0,0.69,0.69,1367.88,1367.88,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.8,1295.8,0.0,0,0,1,2.5,2.5,534.84,534.84,0.0,0,0,1
50,500,24500,1.885493278503418,0.00805211067199707,0,0.02252793312072754,1.829211950302124,4.761742115020752,75.11,151.19,76.08,236.34,100.1,47.66,12.51,1363.68,1363.63,0.08,0,10.95,5,0,0,0,0,0,0,0,0,13.79,5.47,1295.79,1295.78,0.0,0,0.02,5,374.37,80.23,550.61,534.53,-25.22,0,0,5
50,5000,245000,14.152513027191162,0.12271571159362793,0,0.04672431945800781,17.400727033615112,47.51578664779663,85.23,815.23,730.0,803.09,100.2,108.54,24.99,1368.46,1364.84,4.65,0,173.98,45,0,0,0,0,0,0,0,0,121.9,11.72,1295.82,1295.72,-0.04,0,0.85,45,89.32,14.85,525.47,525.4,0.08,0,0,45
50,3000,147000,8.238255739212036,0.04606032371520996,0,0.15123295783996582,9.25167202949524,23.442471027374268,91.59,585.2,493.61,661.09,100.2,72.54,18.86,1367.99,1366.99,0.67,0,102.36,22,0,0,0,0,0,0,0,0,14.12,4.47,1295.75,1295.73,0.02,0,0.11,22,16.91,7.67,525.5,525.48,-0.01,0,0,22
50,1,49,0.015740156173706055,0.0032389163970947266,0,0.08274674415588379,0.012624025344848633,1.3368093967437744,56.34,72.5,16.16,56.39,24.5,0.69,0.69,1367.6,1367.6,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.75,1295.75,0.0,0,0,1,2.51,2.51,525.47,525.47,0.0,0,0,1
50,10,490,0.058506011962890625,0.0009353160858154297,0,0.03298139572143555,0.113739013671875,0.6503422260284424,55.25,77.77,22.52,55.28,60.8,0.69,0.69,1367.82,1367.82,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.71,1295.71,0.0,0,0,1,2.51,2.51,525.47,525.47,0.0,0,0,1
50,100,4900,0.3350811004638672,0.0035321712493896484,0,0.03957509994506836,0.34769201278686523,1.426811933517456,52.33,80.98,28.66,78.56,99.8,0.69,0.69,1361.08,1361.08,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.71,1295.71,0.0,0,0,1,2.51,2.51,525.46,525.46,0.0,0,0,1
50,1000,49000,2.808197021484375,0.015656232833862305,0,0.059905052185058594,3.996904134750366,8.40478515625,77.52,298.11,220.59,324.55,100.3,70.88,17.73,1364.36,1362.44,-0.16,0,22.94,8,0,0,0,0,0,0,0,0,6.77,2.9,1295.71,1295.7,-0.02,0,0.27,8,21.79,6.7,525.46,525.46,0.0,0,0,8
50,10000,490000,27.641827821731567,0.19199395179748535,0,0.060270071029663086,40.701087951660156,107.65330934524536,89.11,547.81,458.7,1235.56,100.2,91.39,16.47,1367.04,1338.73,38.47,0,332.69,104,0,0,0,0,0,0,0,0,29.92,6.29,1295.93,1295.69,-0.13,0,1.74,104,261.96,17.92,549.76,530.0,0.78,0,0,104
60,8000,472000,26.199317932128906,0.5456702709197998,0,0.03730368614196777,36.60147976875305,94.4729516506195,48.52,621.88,573.36,1198.27,100.3,80.99,17.17,1357.34,1346.92,12.98,0,285.99,91,0,0,0,0,0,0,0,0,40.15,5.13,1295.93,1295.9,-0.02,0,1.07,90,40.69,9.6,514.57,514.46,0.13,0,0,90
60,50,2950,0.20975995063781738,0.0023779869079589844,0,0.18825197219848633,0.5731279850006104,1.798166036605835,63.48,145.36,81.88,145.66,97.1,34.54,17.61,1360.69,1359.15,3.07,0.04,2.19,2,0,0,0,0,0,0,0,0,1.23,1.16,1295.89,1295.89,0.0,0,0,2,3.35,2.94,514.55,514.54,-0.01,0,0,2
60,100,5900,0.36902594566345215,0.0022194385528564453,0,0.02963089942932129,0.8267641067504883,1.9208810329437256,71.31,159.36,88.05,157.81,99.8,21.43,11.06,1363.68,1361.83,3.71,0,1.44,2,0,0,0,0,0,0,0,0,1.93,1.58,1295.73,1295.73,0.0,0,0,2,16.27,9.39,518.76,516.71,4.09,0,0,2
60,500,29500,1.846078872680664,0.008426189422607422,0,0.02283000946044922,2.9564120769500732,5.966731786727905,72.98,227.3,154.31,245.42,100.0,66.88,22.45,1360.86,1358.75,-1.02,0,14.62,6,0,0,0,0,0,0,0,0,22.43,7.38,1295.88,1295.74,0.17,0,0.05,6,36.83,11.73,521.98,520.6,1.77,0,0,6
60,5000,295000,16.28722095489502,0.08790969848632812,0,0.040550947189331055,20.36770486831665,51.05009603500366,79.28,632.05,552.77,905.58,100.2,88.67,18.61,1357.48,1349.32,-28.44,0.3,207.05,50,0,0,0,0,0,0,0,0,46.95,6.26,1295.93,1295.85,0.09,0,1.1,50,39.77,9.08,546.03,533.5,22.44,0,0.01,50
60,3000,177000,10.273483037948608,0.1630861759185791,0,0.15244388580322266,12.269683837890625,29.53649115562439,83.62,722.59,638.97,678.81,100.3,72.65,21.57,1332.8,1329.92,0.11,0,126.67,28,0,0,0,0,0,0,0,0,11.33,4.49,1295.9,1295.89,0.01,0,0.17,28,342.22,21.55,550.67,532.29,-24.69,0,0,28
60,1,59,0.022910118103027344,0.0023789405822753906,0,0.07820391654968262,0.033251047134399414,1.283329963684082,50.34,66.61,16.27,50.55,24.8,0.69,0.69,1334.77,1334.77,0.0,0,0,1,0,0,0,0,0,0,0,0,1.23,1.23,1295.89,1295.89,0.0,0,0,1,2.52,2.52,523.02,523.02,0.0,0,0,1
60,10,590,0.0740499496459961,0.00109100341796875,0,0.022205114364624023,0.1026010513305664,1.3199639320373535,52.73,76.53,23.8,52.97,75.4,0.69,0.69,1332.55,1332.55,0.0,0,0,1,0,0,0,0,0,0,0,0,1.23,1.23,1295.88,1295.88,0.0,0,0,1,2.52,2.52,523.03,523.03,0.0,0,0,1
60,100,5900,0.37735509872436523,0.0014591217041015625,0,0.0023241043090820312,0.321185827255249,1.3772389888763428,73.97,107.44,33.47,106.23,100.0,0.69,0.69,1333.06,1333.06,0.0,0,0,1,0,0,0,0,0,0,0,0,1.23,1.23,1295.88,1295.88,0.0,0,0,1,2.52,2.52,523.02,523.02,0.0,0,0,1
60,1000,59000,3.310279130935669,0.014533758163452148,0,0.011043787002563477,4.183724880218506,9.143860816955566,75.31,321.19,245.88,353.75,100.1,73.47,19.92,1337.3,1334.39,0.29,0,36.24,9,0,0,0,0,0,0,0,0,6.75,2.58,1295.9,1295.89,0.0,0,0.05,9,14.85,7.48,523.03,523.02,-0.02,0,0,9
60,10000,590000,32.64868211746216,0.37554264068603516,0,0.04757094383239746,73.81567001342773,151.17088890075684,83.5,825.94,742.44,1141.47,100.2,175.97,22.58,1342.63,1335.45,6.89,0,390.78,143,0,0,0,0,0,0,0,0,286.61,16.48,1296.6,1296.1,0.52,0.04,2.89,143,145.15,16.79,507.24,500.72,7.53,0,0,143
60,8000,472000,29.52341604232788,0.1380159854888916,0,0.03179574012756348,40.523298025131226,101.53483080863953,53.55,712.58,659.03,1281.81,100.2,166.52,23.95,1352.06,1319.16,4.98,0,363.81,97,0,0,0,0,0,0,0,0,145.82,10.41,1296.66,1296.39,-0.16,0.09,1.86,97,455.71,34.58,544.63,522.76,4.95,0,0,97
60,50,2950,0.20957589149475098,0.0008802413940429688,0,0.11932206153869629,0.5362029075622559,1.7056851387023926,99.2,153.14,53.94,152.44,99.6,0.7,0.7,1351.91,1351.91,0.0,0,0,1,0,0,0,0,0,0,0,0,1.23,1.23,1297.44,1297.44,0.0,0,0,1,2.52,2.52,513.24,513.24,0.0,0,0,1
60,100,5900,0.3764362335205078,0.0017883777618408203,0,0.028374195098876953,0.5249598026275635,1.5950891971588135,75.56,163.2,87.64,159.94,99.6,23.1,11.9,1354.17,1353.18,1.97,0,1.75,2,0,0,0,0,0,0,0,0,2.88,2.05,1297.44,1297.44,0.0,0,0,2,10.5,6.51,513.24,513.24,-0.01,0,0,2
60,500,29500,1.8518767356872559,0.018858671188354492,0,0.060024261474609375,2.629354953765869,6.0421059131622314,74.61,230.03,155.42,234.22,99.8,78.49,22.39,1354.36,1351.74,0.05,0,18.02,6,0,0,0,0,0,0,0,0,14.61,9.0,1297.37,1297.35,-0.05,0,0.25,6,23.75,9.91,513.23,513.22,-0.01,0,0,6
60,5000,295000,16.285748958587646,0.07833218574523926,0,0.049613237380981445,22.075703859329224,52.13092088699341,82.16,606.14,523.98,894.8,100.2,111.5,22.49,1358.36,1347.78,4.01,0.09,198.03,51,0,0,0,0,0,0,0,0,35.51,5.72,1297.32,1297.3,-0.02,0,0.77,51,53.75,9.16,513.39,513.22,0.17,0,0,51
60,3000,177000,9.813699960708618,0.045969247817993164,0,0.1343381404876709,12.665804862976074,29.19240403175354,64.55,524.81,460.27,776.48,100.3,94.86,22.66,1357.27,1354.58,-4.99,0,132.82,28,0,0,0,0,0,0,0,0,8.95,3.65,1297.3,1297.28,-0.01,0,0.18,28,42.3,8.96,513.39,513.38,0.0,0,0,28
60,1,59,0.015856266021728516,0.0025322437286376953,0,0.04185080528259277,0.013144254684448242,0.4092531204223633,86.05,91.19,5.14,86.05,0.0,0.7,0.7,1351.45,1351.45,0.0,0,0,1,0,0,0,0,0,0,0,0,1.23,1.23,1297.26,1297.26,0.0,0,0,1,2.53,2.53,513.39,513.39,0.0,0,0,1
60,10,590,0.060437917709350586,0.0022928714752197266,0,0.017557859420776367,0.25647616386413574,0.8120908737182617,73.48,84.86,11.38,84.33,67.2,0.7,0.7,1351.45,1351.45,0.0,0,0,1,0,0,0,0,0,0,0,0,1.23,1.23,1297.25,1297.25,0.0,0,0,1,2.53,2.53,519.29,519.29,0.0,0,0,1
60,100,5900,0.3857400417327881,0.003064870834350586,0,0.02864813804626465,0.38956308364868164,1.55476713180542,74.64,102.92,28.28,100.41,99.9,0.7,0.7,1352.87,1352.87,0.0,0,0,1,0,0,0,0,0,0,0,0,1.23,1.23,1297.31,1297.31,0.0,0,0,1,2.53,2.53,522.36,522.36,0.0,0,0,1
60,1000,59000,3.2938880920410156,0.017278432846069336,0,0.041780948638916016,4.520454168319702,9.499471664428711,76.34,316.31,239.97,327.17,100.2,86.9,25.97,1350.22,1347.2,-2.38,0,39.62,9,0,0,0,0,0,0,0,0,7.83,4.38,1297.3,1297.29,-0.01,0,0.01,9,14.88,7.54,528.2,527.1,1.55,0,0,9
60,10000,590000,32.441591024398804,0.6045327186584473,0,0.07032132148742676,44.98384404182434,121.84870386123657,86.42,711.86,625.44,1509.86,100.3,116.72,16.75,1354.43,1319.72,40.45,0,425.09,119,0,0,0,0,0,0,0,0,43.67,5.42,1297.28,1297.09,-0.34,0,1.86,119,294.49,10.43,553.74,532.02,-9.84,0,0,119
60,8000,472000,25.941402912139893,0.13314557075500488,0,0.21868014335632324,57.01844525337219,114.721027135849,89.92,715.44,625.52,1158.45,100.2,185.86,30.57,1359.92,1348.98,4.01,0,384.31,108,0,0,0,0,0,0,0,0,65.19,9.51,1297.12,1296.97,-0.05,0,1.8,108,366.37,25.12,520.24,517.89,-8.67,0,0,108
60,50,2950,0.20127606391906738,0.00609278678894043,0,0.16036701202392578,0.7258110046386719,2.3462979793548584,60.45,80.7,20.25,82.02,88.0,51.14,25.92,1358.17,1357.82,0.71,0,2.54,2,0,0,0,0,0,0,0,0,18.3,9.77,1297.04,1297.03,0.01,0,0,2,19.28,10.91,511.47,511.47,0.01,0,0,2
60,100,5900,0.37043190002441406,0.0035715103149414062,0,0.06502890586853027,0.5646111965179443,1.6233668327331543,74.59,87.69,13.09,97.3,99.4,23.4,12.05,1358.12,1357.46,-1.32,0,0.74,2,0,0,0,0,0,0,0,0,2.62,1.93,1297.1,1297.1,0.0,0,0,2,14.93,8.73,511.46,511.45,-0.02,0,0,2
60,500,29500,1.705808162689209,0.0071125030517578125,0,0.022680997848510742,2.504973888397217,5.855400085449219,65.81,166.42,100.61,178.5,99.9,65.37,19.83,1369.73,1369.08,-1.61,0.01,12.74,5,0,0,0,0,0,0,0,0,6.24,3.08,1297.23,1297.13,-0.13,0,0.04,5,8.35,5.11,511.45,511.43,-0.06,0,0,5
60,5000,295000,19.162101984024048,0.10290145874023438,0,0.03003096580505371,27.01637291908264,61.15527296066284,83.92,711.95,628.03,1070.23,100.2,278.34,32.27,1368.83,1363.96,-4.25,0,192.39,58,0,0,0,0,0,0,0,0,46.74,8.91,1297.14,1297.04,-0.08,0,0.93,58,278.31,21.85,511.41,506.8,-6.21,0,0,58
60,3000,177000,10.266716957092285,0.05054426193237305,0,0.1641840934753418,15.220199823379517,32.587756872177124,67.11,442.61,375.5,669.16,100.3,103.62,29.41,1370.5,1367.01,-3.59,0,128.31,31,0,0,0,0,0,0,0,0,39.36,8.3,1297.19,1296.93,-0.09,0,0.72,31,51.97,12.1,505.15,505.14,-0.02,0,0,31
60,1,59,0.022833824157714844,0.001428842544555664,0,0.11001396179199219,0.019104957580566406,1.3184640407562256,34.88,59.72,24.84,35.0,25.3,0.71,0.71,1352.17,1352.17,0.0,0,0,1,0,0,0,0,0,0,0,0,1.23,1.23,1296.9,1296.9,0.0,0,0,1,2.53,2.53,505.12,505.12,0.0,0,0,1
60,10,590,0.07844710350036621,0.0010962486267089844,0,0.04279303550720215,0.3942229747772217,1.132694959640503,73.36,75.14,1.78,85.31,74.2,0.71,0.71,1352.18,1352.18,0.0,0,0,1,0,0,0,0,0,0,0,0,1.23,1.23,1296.9,1296.9,0.0,0,0,1,2.53,2.53,505.12,505.12,0.0,0,0,1
