read_real_data_time,db_query_time,deobfuscation_time,numbers_of_real_data_in_db_before_read,total_read_rows,data_per_true,read_memory_start_mb,read_memory_end_mb,read_memory_delta_mb,read_memory_peak_mb,read_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count
0.714231014251709,0.4960668087005615,0.020598173141479492,5000,5000,70,162.53,173.36,10.83,171.31,5.3,35.3,15.21,1478.16,1477.65,1.54,0,5.0,6
0.2749152183532715,0.08757615089416504,0.013525962829589844,3000,3000,70,144.98,151.41,6.42,145.0,6.0,18.84,3.45,1476.79,1476.78,0.03,0,0.04,6
0.10176992416381836,0.005012035369873047,0.00013709068298339844,1,1,70,52.03,62.69,10.66,52.03,0.0,29.31,6.37,1482.04,1478.01,5.09,0,0.83,6
0.03214216232299805,0.008028268814086914,0.000186920166015625,10,10,70,54.91,65.3,10.39,54.91,0.0,1.66,0.5,1477.38,1477.38,0.01,0,0.01,6
0.03683829307556152,0.01709890365600586,0.0012691020965576172,100,100,70,75.03,84.83,9.8,75.03,0.0,1.83,0.59,1477.38,1477.37,0.0,0,0.01,6
0.18497204780578613,0.14531183242797852,0.01116800308227539,1000,1000,70,157.42,123.42,-34.0,157.47,16.6,13.4,2.41,1477.38,1477.38,-0.01,0,0.03,6
0.5137650966644287,0.15747308731079102,0.040856122970581055,10000,10000,70,167.44,179.61,12.17,174.7,40.5,34.36,6.12,1482.08,1481.28,4.68,0,0.35,6
0.43358778953552246,0.1344459056854248,0.03610706329345703,8000,8000,70,194.09,205.83,11.73,200.72,48.5,30.77,6.7,1482.07,1480.39,-2.02,0,4.09,6
0.08647513389587402,0.007773160934448242,0.0006990432739257812,50,50,70,64.81,75.06,10.25,64.81,0.0,8.39,1.79,1480.06,1480.06,0.0,0,1.26,6
0.07371711730957031,0.00963902473449707,0.0014069080352783203,100,100,70,84.58,90.62,6.05,84.58,0.0,6.06,1.24,1480.08,1480.07,0.01,0,0.02,6
0.1258702278137207,0.017182350158691406,0.005390167236328125,500,500,70,219.14,119.47,-99.67,219.16,14.1,55.51,24.61,1484.94,1482.56,4.88,0,14.27,6
0.6819097995758057,0.6065869331359863,0.025768041610717773,5000,5000,70,175.5,161.42,-14.08,175.52,39.8,14.01,2.57,1453.89,1453.87,0.15,0,0.08,6
0.22878193855285645,0.15015912055969238,0.02148127555847168,3000,3000,70,217.77,176.3,-41.47,217.78,33.3,26.67,4.83,1469.97,1469.92,0.29,0,0.44,6
0.04376029968261719,0.007272005081176758,9.894371032714844e-05,1,1,70,53.2,63.92,10.72,53.2,0.0,39.42,10.5,1474.79,1472.38,-4.78,0.01,30.04,6
0.0293581485748291,0.009572029113769531,0.00018215179443359375,10,10,70,56.64,67.06,10.42,56.64,0.0,2.12,1.64,1471.77,1471.75,0.0,0,5.82,6
0.09419631958007812,0.06295108795166016,0.0011782646179199219,100,100,70,154.3,154.58,0.28,154.3,0.0,6.92,1.68,1471.76,1471.75,0.0,0,0.32,6
0.1456601619720459,0.10203695297241211,0.01252293586730957,1000,1000,70,125.94,96.53,-29.41,125.98,18.8,28.87,6.89,1473.39,1472.04,1.64,0,0.56,6
1.7830889225006104,1.6023659706115723,0.04570508003234863,10000,10000,70,199.0,99.27,-99.73,207.36,19.0,44.1,8.86,1489.21,1485.63,3.55,0,0.27,7
0.9111239910125732,0.5479369163513184,0.0437009334564209,8000,8000,80,95.31,107.75,12.44,106.05,22.8,34.54,5.95,1459.03,1459.0,0.14,0,0.08,6
0.09794783592224121,0.01642584800720215,0.0006580352783203125,50,50,80,64.12,73.92,9.8,64.12,0.0,7.54,1.43,1461.41,1461.41,0.0,0,0.01,6
0.07525372505187988,0.015993118286132812,0.0013480186462402344,100,100,80,130.89,134.11,3.22,130.89,0.0,5.61,1.11,1461.63,1461.61,0.09,0,0.02,6
0.09011197090148926,0.016552209854125977,0.0070230960845947266,500,500,80,102.44,107.34,4.91,102.44,0.0,58.22,27.02,1467.09,1463.53,0.02,0,7.02,6
0.6297478675842285,0.42092394828796387,0.026897192001342773,5000,5000,80,116.83,119.5,2.67,124.39,5.3,21.24,4.89,1462.72,1462.56,0.96,0,5.4,6
0.14827513694763184,0.08977890014648438,0.016307830810546875,3000,3000,80,78.97,93.44,14.47,79.05,38.7,11.99,2.25,1459.75,1459.52,1.4,0,0.1,6
0.07085013389587402,0.00931692123413086,0.00012111663818359375,1,1,80,52.58,63.11,10.53,52.58,0.0,5.45,1.41,1459.75,1459.75,0.01,0,0.52,6
0.06571006774902344,0.008769989013671875,0.0002779960632324219,10,10,80,56.45,66.77,10.31,56.45,0.0,5.0,1.25,1462.25,1462.14,0.02,0,0.26,6
0.07681012153625488,0.013087987899780273,0.0016520023345947266,100,100,80,81.91,88.3,6.39,81.91,0.0,6.1,1.5,1464.49,1464.48,-0.01,0,0.52,6
0.09326982498168945,0.052191972732543945,0.01217198371887207,1000,1000,80,167.45,176.92,9.47,167.45,0.0,3.96,1.0,1422.69,1422.65,0.14,0,0.51,6
0.3287980556488037,0.20994210243225098,0.043591976165771484,10000,10000,80,163.83,179.38,15.55,163.84,70.6,33.78,6.79,1480.41,1479.53,5.28,0,4.83,6
0.4779510498046875,0.14759206771850586,0.03948497772216797,8000,8000,80,150.28,162.73,12.45,157.83,56.7,33.32,7.28,1482.18,1482.11,-0.09,0,6.27,6
0.09686923027038574,0.011945962905883789,0.0007550716400146484,50,50,80,74.25,83.42,9.17,74.25,0.0,7.52,1.72,1482.09,1482.09,0.01,0,0.51,6
0.0659482479095459,0.01271510124206543,0.0012180805206298828,100,100,80,141.64,146.84,5.2,141.64,0.0,5.12,1.23,1481.91,1481.91,0.0,0,0.3,6
0.08832502365112305,0.05339789390563965,0.006494045257568359,500,500,80,142.59,144.75,2.16,142.59,0.0,5.93,1.34,1471.5,1471.5,0.01,0,0.53,6
0.5777721405029297,0.3926870822906494,0.02402472496032715,5000,5000,80,178.53,184.39,5.86,185.06,32.7,18.38,3.93,1473.01,1472.76,1.51,0,2.55,6
0.2000598907470703,0.13441205024719238,0.014611959457397461,3000,3000,80,154.02,165.34,11.33,154.08,30.5,25.68,5.72,1474.35,1474.13,1.29,0,3.32,6
0.020741939544677734,0.005280971527099609,8.130073547363281e-05,1,1,80,90.23,90.38,0.14,90.23,0.0,1.78,0.8,1474.39,1474.38,0.0,0,0.48,5
0.06877899169921875,0.007946968078613281,0.0002028942108154297,10,10,80,56.11,66.56,10.45,56.11,0.0,4.53,1.25,1474.56,1474.55,0.0,0,0.52,6
0.07248520851135254,0.01582503318786621,0.0014050006866455078,100,100,80,88.25,93.92,5.67,88.25,0.0,5.8,1.45,1474.31,1474.3,0.0,0,0.52,6
0.12071394920349121,0.07054734230041504,0.013911008834838867,1000,1000,80,247.41,234.06,-13.34,247.42,28.7,5.85,1.24,1430.67,1430.65,0.0,0,0.02,6
0.36924171447753906,0.23683404922485352,0.04531288146972656,10000,10000,80,189.7,203.78,14.08,201.52,67.4,37.09,6.57,1483.77,1483.65,0.71,0,1.61,6
0.45454835891723633,0.15464401245117188,0.036718130111694336,8000,8000,80,213.41,222.83,9.42,219.03,49.6,31.43,5.64,1470.55,1470.3,1.47,0,0.59,6
0.10003495216369629,0.009851932525634766,0.0006959438323974609,50,50,80,75.62,84.83,9.2,75.62,0.0,6.56,1.7,1470.48,1470.47,-0.01,0,0.27,6
0.051254987716674805,0.00857996940612793,0.0012359619140625,100,100,80,92.3,98.67,6.38,92.3,0.0,29.43,6.97,1475.77,1475.77,0.01,0,21.73,5
0.10037589073181152,0.029427051544189453,0.007309913635253906,500,500,80,240.45,237.7,-2.75,240.45,0.0,6.65,1.58,1472.49,1472.48,0.0,0,0.32,6
0.7534689903259277,0.5216941833496094,0.020298004150390625,5000,5000,80,178.25,166.84,-11.41,178.27,4.9,26.24,5.51,1472.51,1472.48,0.0,0,3.86,6
0.2813878059387207,0.11177301406860352,0.012990951538085938,3000,3000,80,195.84,171.03,-24.81,195.88,6.0,19.28,3.55,1472.57,1472.53,0.07,0,0.04,6
0.09366703033447266,0.0064792633056640625,9.608268737792969e-05,1,1,80,54.23,64.88,10.64,54.23,0.0,7.56,1.45,1472.54,1472.54,0.0,0,0.11,6
0.07828927040100098,0.005855083465576172,0.00019097328186035156,10,10,80,57.42,67.78,10.36,57.42,0.0,6.09,1.19,1475.05,1475.04,-0.01,0,0.01,6
0.040717124938964844,0.016065120697021484,0.002538919448852539,100,100,80,91.64,98.08,6.44,91.64,0.0,2.1,0.53,1433.47,1433.46,0.0,0,0.02,6
0.08719801902770996,0.054696083068847656,0.012388944625854492,1000,1000,80,275.09,277.92,2.83,275.09,0.0,4.56,1.32,1433.48,1433.47,0.01,0,0.77,6
1.246114730834961,0.8943741321563721,0.040651798248291016,10000,10000,80,206.91,217.92,11.02,215.58,51.1,31.86,8.1,1480.16,1479.16,4.96,0,35.77,7
0.7673277854919434,0.6876051425933838,0.0411529541015625,8000,8000,90,93.27,107.52,14.25,104.3,59.4,24.81,4.32,1449.2,1448.42,4.7,0,0.13,6
0.058490753173828125,0.018054962158203125,0.0007510185241699219,50,50,90,63.94,74.31,10.38,63.94,0.0,3.97,1.85,1451.17,1451.17,0.01,0,4.51,6
0.05661797523498535,0.026067256927490234,0.0013742446899414062,100,100,90,87.56,96.05,8.48,87.56,0.0,3.84,0.82,1396.9,1396.89,0.06,0,0.02,6
0.09814977645874023,0.023882627487182617,0.006217002868652344,500,500,90,175.56,176.11,0.55,175.56,0.0,6.89,1.73,1400.83,1400.56,0.41,0,0.02,6
0.20806193351745605,0.13721394538879395,0.021969079971313477,5000,5000,90,135.22,145.5,10.28,135.23,43.3,45.86,9.33,1433.13,1432.84,-0.36,0,5.31,6
0.20662498474121094,0.12938213348388672,0.012216806411743164,3000,3000,90,145.98,155.98,10.0,146.0,31.1,11.99,3.11,1454.18,1453.97,1.01,0,3.29,6
0.040132999420166016,0.00515294075012207,0.00010395050048828125,1,1,90,50.91,61.58,10.67,50.91,0.0,2.78,0.74,1454.19,1454.19,0.0,0,0,6
0.06660914421081543,0.00811314582824707,0.00024008750915527344,10,10,90,57.53,63.42,5.89,57.53,0.0,3.86,1.06,1456.45,1456.45,0.0,0,0.33,6
0.07849621772766113,0.02402496337890625,0.0005860328674316406,100,100,90,90.75,97.62,6.88,90.75,0.0,4.57,1.03,1456.62,1456.62,0.01,0,0,6
0.13600611686706543,0.03239011764526367,0.008799076080322266,1000,1000,90,210.44,204.67,-5.77,210.47,14.1,9.79,2.35,1456.76,1456.73,0.12,0,1.52,6
1.9653229713439941,1.8195571899414062,0.04815816879272461,10000,10000,90,163.42,178.33,14.91,175.31,49.5,38.28,7.54,1472.56,1471.45,3.88,0.08,1.34,7
1.070910930633545,0.7090952396392822,0.0316312313079834,8000,8000,90,147.78,158.89,11.11,156.81,22.1,33.69,5.68,1478.44,1474.8,-0.12,0,0.08,7
0.07665896415710449,0.007546901702880859,0.0008521080017089844,50,50,90,74.61,81.55,6.94,74.61,0.0,6.27,1.69,1475.39,1475.39,0.01,0,0.27,5
0.05506777763366699,0.018110990524291992,0.001325845718383789,100,100,90,76.22,86.47,10.25,76.22,0.0,3.2,1.05,1462.86,1462.85,-0.01,0,0.01,5
0.17534613609313965,0.12773489952087402,0.002146005630493164,500,500,90,144.16,214.77,70.61,144.19,60.4,5.71,1.26,1461.66,1461.65,0.01,0,0.02,6
0.7995469570159912,0.5186591148376465,0.02721381187438965,5000,5000,90,151.97,161.53,9.56,159.42,31.9,29.24,5.98,1461.9,1461.84,0.14,0,3.66,6
0.2564961910247803,0.10433411598205566,0.01368403434753418,3000,3000,90,224.25,191.67,-32.58,224.27,4.2,17.99,3.42,1463.4,1463.16,1.31,0,0.57,6
0.06406521797180176,0.005860090255737305,0.00011682510375976562,1,1,90,52.84,63.81,10.97,52.84,0.0,47.05,11.18,1466.48,1464.4,3.11,0,1.93,6
0.030592918395996094,0.011897802352905273,0.0002770423889160156,10,10,90,57.53,68.17,10.64,57.53,0.0,1.54,0.66,1463.38,1463.38,0.0,0,0.27,6
0.03372478485107422,0.017631053924560547,0.0013728141784667969,100,100,90,146.59,149.66,3.06,146.59,0.0,2.14,0.85,1463.41,1463.4,0.03,0,0.27,5
0.15390515327453613,0.1089930534362793,0.013056039810180664,1000,1000,90,255.38,254.64,-0.73,255.39,14.7,9.38,2.03,1463.48,1463.47,0.0,0,0.27,6
0.9533019065856934,0.8272192478179932,0.03873491287231445,10000,10000,90,196.5,210.2,13.7,208.91,79.3,39.25,6.93,1478.18,1477.53,3.91,0,0.67,6
1.2748370170593262,0.883493185043335,0.03360605239868164,8000,8000,90,181.8,79.69,-102.11,193.5,8.6,31.19,7.95,1480.07,1479.95,0.01,0,0.08,7
0.07391715049743652,0.007353782653808594,0.000698089599609375,50,50,90,72.41,78.94,6.53,72.41,0.0,5.68,1.4,1479.93,1479.92,-0.01,0,0.26,6
0.1421811580657959,0.012167930603027344,0.0015139579772949219,100,100,90,99.3,103.7,4.41,99.33,4.6,12.5,2.45,1479.93,1479.92,0.0,0,0.26,6
0.13754582405090332,0.017782926559448242,0.006039142608642578,500,500,90,239.17,229.92,-9.25,239.22,3.1,14.34,4.36,1483.18,1480.47,3.25,0,0.07,6
0.7362148761749268,0.5156998634338379,0.026179790496826172,5000,5000,90,179.88,191.7,11.83,189.62,52.4,23.26,4.81,1471.0,1470.95,0.19,0,4.29,6
0.15582704544067383,0.10238003730773926,0.020666122436523438,3000,3000,90,316.84,318.89,2.05,316.86,34.8,12.99,2.4,1467.05,1466.83,1.3,0,0.1,6
0.06560897827148438,0.009315967559814453,0.00012183189392089844,1,1,90,53.83,64.33,10.5,53.83,0.0,4.3,0.97,1467.04,1467.04,0.0,0,0,6
0.07057404518127441,0.008533716201782227,0.0002460479736328125,10,10,90,57.98,68.45,10.47,57.98,0.0,5.42,1.2,1467.04,1467.04,0.0,0,0.03,6
0.08471798896789551,0.021261930465698242,0.001344919204711914,100,100,90,80.41,90.72,10.31,80.41,0.0,48.27,18.48,1470.18,1469.13,3.14,0,3.84,6
0.10277104377746582,0.029285907745361328,0.012011051177978516,1000,1000,90,277.42,278.77,1.34,277.42,0.0,5.99,1.45,1421.55,1421.55,0.0,0,0.49,6
0.8462450504302979,0.4133718013763428,0.04578804969787598,10000,10000,90,205.72,182.19,-23.53,215.02,16.7,45.51,8.29,1485.77,1485.14,3.81,0,11.12,6
0.060575008392333984,0.01993107795715332,0.0009491443634033203,50,50,100,66.47,76.89,10.42,66.47,0.0,5.67,1.36,1459.47,1459.46,0.02,0,4.97,6
0.07646012306213379,0.03241872787475586,0.0018029212951660156,100,100,100,78.09,88.56,10.47,78.09,0.0,6.48,1.39,1459.71,1459.69,0.13,0,0.03,6
0.09070801734924316,0.02049708366394043,0.0069501399993896484,500,500,100,107.08,113.95,6.88,107.08,0.0,6.77,1.9,1461.75,1461.72,0.16,0,2.77,6
0.12930679321289062,0.07740092277526855,0.01975107192993164,5000,5000,100,126.36,137.48,11.12,126.39,57.6,15.47,4.03,1438.67,1435.2,-4.17,0,4.71,6
0.2150731086730957,0.11230206489562988,0.013965129852294922,3000,3000,100,148.5,129.91,-18.59,148.52,31.3,49.09,29.69,1461.86,1459.54,0.12,0,7.85,6
0.05136990547180176,0.0077021121978759766,9.012222290039062e-05,1,1,100,55.95,64.36,8.41,55.95,0.0,3.61,0.86,1457.32,1457.32,0.0,0,22.19,6
0.06940412521362305,0.009546995162963867,0.0002167224884033203,10,10,100,55.66,66.31,10.66,55.66,0.0,5.45,1.33,1459.71,1459.7,0.0,0,0.51,6
0.057997941970825195,0.013544082641601562,0.0017931461334228516,100,100,100,94.17,100.66,6.48,94.17,0.0,4.26,1.13,1459.71,1459.71,-0.01,0,0.27,6
0.12122583389282227,0.07069706916809082,0.012848854064941406,1000,1000,100,117.95,129.0,11.05,118.05,32.9,5.6,1.33,1407.25,1407.22,0.07,0,0.26,6
1.031193733215332,0.86769700050354,0.04039406776428223,10000,10000,100,172.8,190.45,17.66,187.23,48.1,41.07,7.1,1475.93,1475.5,2.56,0,0.18,6
1.1855270862579346,0.6523361206054688,0.0350039005279541,8000,8000,100,165.2,179.19,13.98,176.02,43.6,54.33,16.19,1481.2,1480.53,3.44,0,11.21,7
0.10085201263427734,0.009050130844116211,0.0006799697875976562,50,50,100,72.19,82.28,10.09,72.19,0.0,8.75,2.34,1482.71,1482.71,0.0,0,4.51,6
0.10612297058105469,0.014321088790893555,0.0012562274932861328,100,100,100,82.66,90.81,8.16,82.66,0.0,8.09,1.86,1485.7,1485.7,0.0,0,0.02,6
0.12187790870666504,0.02331399917602539,0.005941152572631836,500,500,100,152.75,159.3,6.55,152.78,12.2,8.68,1.69,1482.66,1482.65,-0.01,0,0.02,6
1.167135238647461,1.0856990814208984,0.027053117752075195,5000,5000,100,186.86,199.86,13.0,197.42,36.9,11.17,2.01,1441.77,1441.56,1.34,0,0.09,7
0.2819509506225586,0.08968901634216309,0.014101982116699219,3000,3000,100,169.41,179.88,10.47,169.44,5.3,20.36,4.35,1457.71,1457.71,0.01,0,3.06,6
0.0338590145111084,0.0056269168853759766,0.0010628700256347656,1,1,100,53.02,64.05,11.03,53.02,0.0,1.22,0.66,1461.04,1461.04,0.01,0,0.53,5
0.040853023529052734,0.016173124313354492,0.00023102760314941406,10,10,100,74.05,76.39,2.34,74.05,0.0,3.12,0.73,1460.78,1460.77,0.0,0,0.01,6
0.10420393943786621,0.08381319046020508,0.0022559165954589844,100,100,100,106.52,109.44,2.92,106.52,0.0,8.09,1.67,1460.8,1460.8,0.03,0,0.01,6
0.1335442066192627,0.029245853424072266,0.005390167236328125,1000,1000,100,271.28,273.23,1.95,271.3,16.2,10.82,2.75,1459.52,1459.52,0.0,0,3.11,6
2.337475061416626,2.198928117752075,0.04650592803955078,10000,10000,100,203.45,218.58,15.12,215.67,62.8,4.96,1.96,1479.86,1479.84,0.07,0,0,3
0.5558531284332275,0.17865920066833496,0.03122091293334961,8000,8000,100,199.59,211.91,12.31,211.14,70.4,42.85,9.45,1481.83,1481.58,1.51,0,9.96,6
0.030873775482177734,0.014136075973510742,0.0006768703460693359,50,50,100,127.0,136.66,9.66,127.0,0.0,1.63,0.73,1468.73,1468.72,-0.01,0,0.52,5
0.03766822814941406,0.015285968780517578,0.0015587806701660156,100,100,100,93.62,100.38,6.75,93.62,0.0,2.41,0.94,1471.77,1471.77,-0.01,0,0.85,5
0.06578707695007324,0.03661322593688965,0.006170034408569336,500,500,100,158.56,165.28,6.72,158.56,0.0,5.02,2.27,1472.03,1472.03,0.01,0,5.02,5
0.28755688667297363,0.19965696334838867,0.023697853088378906,5000,5000,100,211.8,220.39,8.59,211.81,58.0,33.37,6.0,1446.05,1446.05,0.01,0,37.12,6
0.2534489631652832,0.07454800605773926,0.012098073959350586,3000,3000,100,189.84,198.48,8.64,189.86,5.1,18.05,3.53,1453.27,1453.24,0.02,0,0.29,6
0.09224081039428711,0.005351066589355469,9.608268737792969e-05,1,1,100,53.53,64.34,10.81,53.53,0.0,7.23,1.57,1453.22,1453.21,0.0,0,0.73,6
0.09350299835205078,0.00522923469543457,0.00021409988403320312,10,10,100,57.97,68.75,10.78,57.97,0.0,8.15,1.82,1456.27,1456.27,0.0,0,0.26,6
0.06869101524353027,0.009896993637084961,0.004437923431396484,100,100,100,101.08,107.75,6.67,101.08,0.0,49.18,13.61,1459.68,1459.61,-0.09,0,5.47,5
0.12736821174621582,0.025153160095214844,0.009786128997802734,1000,1000,100,248.61,253.2,4.59,248.62,18.5,7.76,1.82,1453.32,1453.3,0.1,0,1.01,6
0.6963350772857666,0.17896389961242676,0.04483318328857422,10000,10000,100,135.39,152.84,17.45,142.78,65.4,53.39,9.3,1484.81,1484.64,1.02,0,4.81,6
7.043864727020264,6.391541004180908,0.033615827560424805,8000,8000,110,112.42,65.64,-46.78,123.86,43.3,57.47,11.04,1474.92,1474.86,0.16,0,7.8,8
0.20601320266723633,0.006888866424560547,0.0008633136749267578,50,50,110,85.08,74.08,-11.0,85.09,5.8,17.96,3.26,1478.75,1478.73,0.09,0,0.01,6
0.15753602981567383,0.00958108901977539,0.0012538433074951172,100,100,110,60.89,68.53,7.64,60.92,6.4,13.52,2.53,1481.29,1481.26,0.06,0,0.03,6
0.1107797622680664,0.022968053817749023,0.00602412223815918,500,500,110,189.39,187.34,-2.05,189.41,22.7,9.26,3.15,1481.36,1481.34,0.0,0,5.03,6
0.49598193168640137,0.17383718490600586,0.026775121688842773,5000,5000,110,124.78,132.08,7.3,132.45,28.5,38.98,7.73,1483.54,1483.53,0.01,0,5.05,6
1.1578826904296875,1.0995228290557861,0.014409303665161133,3000,3000,110,145.42,129.25,-16.17,153.45,30.9,15.51,2.94,1472.7,1469.87,0.49,0,0.55,7
0.08070993423461914,0.015044927597045898,0.00011706352233886719,1,1,110,52.05,63.02,10.97,52.05,0.0,5.87,1.47,1469.62,1469.62,0.0,0,0.37,5
0.03429889678955078,0.00581812858581543,0.00020265579223632812,10,10,110,76.48,81.59,5.11,76.48,0.0,1.74,0.53,1472.83,1472.83,0.0,0,0.01,6
0.07428097724914551,0.013000726699829102,0.0012369155883789062,100,100,110,98.34,101.66,3.31,98.34,0.0,6.47,2.31,1471.27,1470.05,1.48,0,0.02,6
0.1334211826324463,0.034043073654174805,0.007550954818725586,1000,1000,110,173.11,158.27,-14.84,173.14,18.0,9.36,1.96,1418.45,1418.44,0.06,0,0.44,6
0.7359960079193115,0.21050691604614258,0.0379490852355957,10000,10000,110,166.27,183.27,17.0,173.95,47.4,62.54,11.87,1496.79,1495.44,6.31,0,5.67,6
1.3183541297912598,0.8104817867279053,0.039800167083740234,8000,8000,110,167.48,176.12,8.64,175.03,34.3,43.81,9.44,1501.85,1501.59,-0.07,0,17.58,7
0.060913801193237305,0.007876873016357422,0.0007958412170410156,50,50,110,74.67,84.48,9.81,74.67,0.0,53.14,21.55,1507.9,1507.79,0.02,0,44.84,6
0.051785945892333984,0.010782957077026367,0.0014429092407226562,100,100,110,87.5,94.08,6.58,87.5,0.0,3.06,1.51,1501.11,1501.11,0.0,0,2.09,6
0.052111148834228516,0.029814958572387695,0.005456686019897461,500,500,110,230.97,230.89,-0.08,230.97,0.0,4.01,1.34,1483.7,1483.7,0.0,0,2.53,6
2.087480068206787,1.82669997215271,0.025767803192138672,5000,5000,110,202.52,173.25,-29.27,211.16,28.0,21.27,7.51,1488.07,1487.2,2.62,0,0.64,3
2.829371213912964,2.7687010765075684,0.01545095443725586,3000,3000,110,172.62,70.11,-102.52,175.64,33.5,17.25,6.12,1484.18,1483.11,3.2,0,0,3
0.0831148624420166,0.006829261779785156,0.00030803680419921875,1,1,110,52.08,63.39,11.31,52.08,0.0,5.71,1.23,1480.98,1480.98,0.0,0,0.02,6
0.07668399810791016,0.007045269012451172,0.00021004676818847656,10,10,110,58.45,68.89,10.44,58.45,0.0,5.26,1.41,1484.02,1484.02,0.0,0,0.36,6
0.07125091552734375,0.012295007705688477,0.001306772232055664,100,100,110,103.09,109.12,6.03,103.09,0.0,44.58,21.24,1484.46,1482.72,3.49,0,4.65,6
0.12414407730102539,0.025891780853271484,0.012428998947143555,1000,1000,110,267.06,269.56,2.5,267.08,25.0,7.32,2.1,1481.25,1481.2,0.22,0,4.01,6
0.7288477420806885,0.21142196655273438,0.04291200637817383,10000,10000,110,205.77,219.05,13.28,213.25,43.3,56.68,12.68,1500.11,1497.5,-3.13,0,21.1,6
1.360870122909546,0.8783359527587891,0.031706809997558594,8000,8000,110,113.05,128.81,15.77,123.97,33.0,41.92,9.0,1497.87,1497.6,-0.22,0,15.07,7
0.05085015296936035,0.006150007247924805,0.0006389617919921875,50,50,110,81.22,88.73,7.52,81.22,0.0,3.56,1.0,1498.82,1498.81,-0.02,0,0.5,6
0.1208961009979248,0.01037907600402832,0.00128936767578125,100,100,110,72.7,75.14,2.44,72.73,7.9,9.56,2.11,1498.81,1498.81,0.0,0,0.52,6
0.1316852569580078,0.015681028366088867,0.006332874298095703,500,500,110,248.39,241.53,-6.86,248.41,6.0,11.98,3.17,1497.53,1497.52,0.0,0,5.52,6
0.4459366798400879,0.16085410118103027,0.025647878646850586,5000,5000,110,191.75,202.69,10.94,199.23,34.1,33.0,6.29,1495.8,1495.8,0.0,0,3.18,6
0.3195929527282715,0.14849305152893066,0.012019872665405273,3000,3000,110,214.59,215.05,0.45,214.64,5.0,23.73,4.31,1496.19,1496.12,0.38,0,0.29,6
0.02843499183654785,0.010380983352661133,0.0001609325408935547,1,1,110,69.16,70.7,1.55,69.16,0.0,2.25,1.64,1496.18,1496.18,-0.01,0,4.51,6
0.03616905212402344,0.011730194091796875,0.00024127960205078125,10,10,110,58.11,68.86,10.75,58.11,0.0,2.52,1.2,1497.81,1497.8,0.0,0,0.52,5
0.16350626945495605,0.1325540542602539,0.0012941360473632812,100,100,110,81.02,89.83,8.81,81.06,11.8,24.23,9.99,1499.46,1498.44,1.55,0,0.51,6
0.13306593894958496,0.05009818077087402,0.009746074676513672,1000,1000,110,184.92,187.72,2.8,184.95,16.1,8.06,1.8,1440.3,1440.18,0.11,0,0.55,6
0.4221060276031494,0.2847609519958496,0.046376943588256836,10000,10000,110,213.97,227.44,13.47,224.78,59.6,44.56,8.18,1496.45,1496.14,-0.38,0,26.64,6
0.8877849578857422,0.2273693084716797,0.03490614891052246,8000,8000,120,105.97,121.47,15.5,114.86,34.6,66.98,11.44,1498.45,1498.42,0.16,0,13.02,6
0.0830850601196289,0.01422572135925293,0.0017428398132324219,50,50,120,66.72,88.39,21.67,66.72,0.0,41.28,18.54,1508.5,1508.48,0.03,0,45.74,6
0.061266183853149414,0.011871814727783203,0.0015747547149658203,100,100,120,92.94,99.16,6.22,92.94,0.0,2.91,1.47,1491.59,1491.57,0.1,0,5.06,6
0.11296892166137695,0.024522066116333008,0.008570671081542969,500,500,120,187.2,183.28,-3.92,187.22,20.9,8.89,2.75,1491.77,1491.74,0.1,0,5.02,6
0.4977388381958008,0.18300485610961914,0.026455163955688477,5000,5000,120,123.95,135.06,11.11,131.28,34.6,37.54,6.68,1490.02,1489.99,-0.04,0,0.45,6
0.33958911895751953,0.15059518814086914,0.012130022048950195,3000,3000,120,135.75,139.08,3.33,145.12,24.0,25.52,5.29,1491.34,1491.11,1.35,0,4.04,6
0.06321382522583008,0.009138107299804688,0.00047016143798828125,1,1,120,52.03,63.0,10.97,52.03,0.0,4.85,1.55,1493.1,1493.1,0.0,0,3.09,6
0.055548906326293945,0.007362842559814453,0.00025200843811035156,10,10,120,64.67,70.28,5.61,64.67,0.0,5.54,2.13,1495.75,1495.74,0.01,0,2.68,6
0.057292938232421875,0.014708995819091797,0.0012879371643066406,100,100,120,103.09,109.52,6.42,103.09,0.0,19.55,5.88,1499.21,1497.33,-3.65,0,0.62,6
0.10230207443237305,0.05240917205810547,0.013190269470214844,1000,1000,120,136.98,111.36,-25.62,136.98,0.0,3.58,0.88,1495.76,1495.73,0.13,0,0.06,6
3.2660698890686035,1.5654079914093018,0.04625391960144043,10000,10000,120,163.83,92.83,-71.0,171.62,6.3,97.44,44.27,1514.89,1514.61,1.07,0,10.34,4
0.38991212844848633,0.282059907913208,0.040496110916137695,8000,8000,120,170.62,183.95,13.33,181.33,54.1,54.35,9.65,1509.74,1509.67,0.41,0,30.84,6
0.04492020606994629,0.00750422477722168,0.0006437301635742188,50,50,120,173.83,173.84,0.02,173.83,0.0,57.19,38.74,1520.47,1520.46,0.05,0,48.6,6
0.04481315612792969,0.015311002731323242,0.0013098716735839844,100,100,120,88.8,99.48,10.69,88.8,0.0,3.62,1.88,1513.36,1513.35,-0.01,0,27.31,6
