read_real_data_time,db_query_time,deobfuscation_time,numbers_of_real_data_in_db_before_read,total_read_rows,data_per_true,read_memory_start_mb,read_memory_end_mb,read_memory_delta_mb,read_memory_peak_mb,read_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count,logstash_cpu_percent_peak,logstash_cpu_percent_avg,logstash_memory_peak_mb,logstash_memory_avg_mb,logstash_memory_delta_mb,logstash_block_read_total_mb,logstash_block_write_total_mb,logstash_sample_count,elasticsearch_cpu_percent_peak,elasticsearch_cpu_percent_avg,elasticsearch_memory_peak_mb,elasticsearch_memory_avg_mb,elasticsearch_memory_delta_mb,elasticsearch_block_read_total_mb,elasticsearch_block_write_total_mb,elasticsearch_sample_count,kibana_cpu_percent_peak,kibana_cpu_percent_avg,kibana_memory_peak_mb,kibana_memory_avg_mb,kibana_memory_delta_mb,kibana_block_read_total_mb,kibana_block_write_total_mb,kibana_sample_count
0.25634121894836426,0.09122991561889648,0.021533966064453125,5000,5000,50,157.23,166.7,9.47,157.25,5.1,16.96,3.29,1364.43,1364.31,0.57,0,0.31,6,0,0,0,0,0,0,0,0,6.71,3.96,1295.88,1295.87,-0.01,0,0,6,26.69,10.99,521.4,521.4,0.01,0,0,6
0.1768331527709961,0.12014603614807129,0.012620925903320312,3000,3000,50,135.84,147.27,11.42,135.88,33.0,9.12,2.03,1357.16,1356.98,1.05,0,0.28,6,0,0,0,0,0,0,0,0,11.7,4.82,1295.95,1295.95,0.0,0,0.52,6,16.07,7.9,526.77,525.86,1.45,0,0,6
0.06055402755737305,0.008058309555053711,0.00011706352233886719,1,1,50,51.33,62.06,10.73,51.33,0.0,4.66,2.12,1357.16,1357.16,0.0,0,0.76,5,0,0,0,0,0,0,0,0,8.76,4.41,1295.95,1295.95,0.0,0,0,5,20.7,10.32,530.59,530.11,1.82,0,0,5
0.04335379600524902,0.006409883499145508,0.00021076202392578125,10,10,50,55.94,66.45,10.52,55.94,0.0,3.27,1.32,1357.16,1357.16,0.0,0,1.51,5,0,0,0,0,0,0,0,0,14.86,5.47,1296.03,1295.99,0.03,0,0.28,5,10.0,6.44,534.06,533.95,0.23,0,0,5
0.05130910873413086,0.013688802719116211,0.0012888908386230469,100,100,50,67.88,78.2,10.33,67.88,0.0,3.73,1.44,1355.91,1355.91,0.0,0,1.5,5,0,0,0,0,0,0,0,0,6.68,3.51,1296.0,1296.0,0.01,0,0,5,9.74,7.23,537.68,537.52,0.35,0,0,5
0.14154577255249023,0.06946015357971191,0.012231111526489258,1000,1000,50,123.55,116.02,-7.53,123.61,18.3,6.87,1.34,1351.0,1351.0,0.0,0,0.03,6,0,0,0,0,0,0,0,0,17.23,6.26,1295.8,1295.76,0.0,0,0.12,6,213.06,42.28,553.27,526.69,-31.9,0,0,6
1.6668050289154053,0.46173906326293945,0.06699275970458984,10000,10000,50,54.53,75.27,20.73,54.62,34.2,95.22,21.49,1370.71,1369.36,4.74,0,15.31,7,0,0,0,0,0,0,0,0,11.31,5.33,1295.88,1295.87,-0.02,0,0,7,17.45,10.18,521.88,521.87,-0.01,0,0,7
0.4586513042449951,0.20572900772094727,0.03839993476867676,8000,8000,50,201.42,178.56,-22.86,201.44,12.6,25.39,4.63,1368.64,1367.57,-1.28,0,0.35,6,0,0,0,0,0,0,0,0,5.35,2.66,1295.8,1295.8,0.0,0,0.12,6,9.16,6.18,529.94,529.83,0.23,0,0,6
0.0401461124420166,0.012670278549194336,0.0006921291351318359,50,50,50,65.52,75.8,10.28,65.52,0.0,46.88,9.96,1372.64,1372.63,0.04,0,20.87,5,0,0,0,0,0,0,0,0,5.43,3.64,1295.8,1295.8,0.0,0,0,5,15.24,8.61,534.65,533.53,1.49,0,0,5
0.046652793884277344,0.014898300170898438,0.0014829635620117188,100,100,50,67.61,78.38,10.77,67.61,0.0,2.38,0.89,1367.88,1364.46,-4.27,0,0.26,5,0,0,0,0,0,0,0,0,13.47,5.19,1295.8,1295.79,0.0,0,0.05,5,25.35,10.82,548.98,547.7,6.01,0,0,5
0.06876420974731445,0.0369110107421875,0.006011009216308594,500,500,50,86.12,75.39,-10.73,86.12,0.0,3.19,0.98,1363.61,1363.61,0.0,0,0.51,6,0,0,0,0,0,0,0,0,8.19,4.15,1295.8,1295.79,0.01,0,0.18,6,22.46,9.47,525.4,525.39,0.0,0,0,6
0.2909252643585205,0.09693384170532227,0.022071123123168945,5000,5000,50,148.97,161.23,12.27,149.0,5.8,20.09,3.83,1368.25,1367.16,-1.32,0,0.31,6,0,0,0,0,0,0,0,0,7.16,4.38,1295.77,1295.76,-0.02,0,0.1,6,15.32,7.94,525.48,525.48,0.0,0,0,6
0.22640204429626465,0.10003805160522461,0.013252019882202148,3000,3000,50,127.66,123.61,-4.05,127.72,22.9,33.59,11.65,1370.61,1370.1,3.01,0,2.79,6,0,0,0,0,0,0,0,0,6.3,2.93,1295.76,1295.75,-0.01,0,0,6,13.4,7.65,525.61,525.5,-0.14,0,0,6
0.06262803077697754,0.005968809127807617,0.0004119873046875,1,1,50,50.64,61.73,11.09,50.64,0.0,5.12,1.56,1367.59,1367.59,0.0,0,0.52,5,0,0,0,0,0,0,0,0,6.83,3.69,1295.77,1295.75,0.0,0,0,5,12.96,9.33,525.48,525.47,0.0,0,0,5
0.07610392570495605,0.009858131408691406,0.00022983551025390625,10,10,50,53.44,64.38,10.94,53.44,0.0,5.22,1.43,1369.61,1364.33,-8.68,0,0.26,5,0,0,0,0,0,0,0,0,5.21,3.76,1295.71,1295.71,0.0,0,0,5,22.76,10.44,525.47,525.46,-0.01,0,0,5
0.07007479667663574,0.010055780410766602,0.001413106918334961,100,100,50,66.2,77.05,10.84,66.2,0.0,4.94,1.37,1362.2,1362.04,0.32,0,0.25,5,0,0,0,0,0,0,0,0,5.8,3.35,1295.71,1295.71,0.0,0,0,5,25.35,9.62,525.46,525.45,-0.01,0,0,5
0.08145260810852051,0.04456281661987305,0.005966901779174805,1000,1000,50,158.0,169.17,11.17,158.0,0.0,3.12,0.96,1328.29,1328.13,0.32,0,0.52,5,0,0,0,0,0,0,0,0,22.04,10.25,1295.8,1295.77,0.09,0,0.08,5,24.45,12.4,525.46,525.45,0.0,0,0,5
0.4595909118652344,0.1949310302734375,0.042428016662597656,10000,10000,50,189.33,202.89,13.56,197.72,23.2,59.74,15.26,1367.04,1363.74,-4.09,0.01,22.0,6,0,0,0,0,0,0,0,0,9.43,4.02,1295.68,1295.66,-0.02,0,0,6,15.32,8.06,526.24,526.23,0.0,0,0,6
0.5044989585876465,0.11496305465698242,0.0366363525390625,8000,8000,60,103.66,115.75,12.09,110.59,5.6,40.36,11.43,1357.47,1357.45,0.15,0,5.08,6,0,0,0,0,0,0,0,0,19.33,5.36,1295.89,1295.89,0.0,0,0.16,6,20.11,7.69,514.54,514.54,0.0,0,0,6
0.08940315246582031,0.009436845779418945,0.00150299072265625,50,50,60,59.55,69.55,10.0,59.55,0.0,9.17,3.74,1359.89,1359.88,-0.01,0,14.47,5,0,0,0,0,0,0,0,0,40.2,10.61,1295.89,1295.85,-0.2,0,0.23,5,41.28,16.01,514.68,514.56,0.14,0,0,5
0.0729532241821289,0.009896993637084961,0.0014960765838623047,100,100,60,64.06,75.05,10.98,64.06,0.0,49.62,23.69,1364.95,1361.85,-1.9,0,7.46,5,0,0,0,0,0,0,0,0,5.13,3.25,1295.71,1295.71,0.0,0,0.15,5,9.04,6.08,519.34,519.24,0.18,0,0,5
0.07590413093566895,0.03981637954711914,0.0062389373779296875,500,500,60,87.98,98.08,10.09,87.98,0.0,3.24,0.68,1357.48,1357.48,0.01,0,0.62,6,0,0,0,0,0,0,0,0,12.17,6.35,1295.81,1295.81,-0.01,0,0,5,20.11,11.37,522.15,522.11,0.12,0,0,5
0.28735899925231934,0.08454489707946777,0.02185797691345215,5000,5000,60,74.78,92.72,17.94,74.88,4.8,19.47,4.07,1329.15,1329.13,0.1,0,1.55,6,0,0,0,0,0,0,0,0,8.67,3.17,1295.88,1295.88,0.0,0,0,6,15.95,8.26,547.54,546.68,1.36,0,0,6
0.23075580596923828,0.06565690040588379,0.012644767761230469,3000,3000,60,80.11,79.67,-0.44,80.16,9.5,15.25,2.9,1330.43,1330.23,1.21,0,0.29,6,0,0,0,0,0,0,0,0,12.17,6.52,1295.9,1295.88,0.06,0,0.26,6,23.86,9.2,523.04,523.03,-0.01,0,0,6
0.0435178279876709,0.011408805847167969,0.00012493133544921875,1,1,60,50.03,61.0,10.97,50.03,0.0,2.69,0.92,1330.73,1330.72,0.01,0,0.02,5,0,0,0,0,0,0,0,0,6.89,4.01,1295.88,1295.87,0.0,0,0,5,13.17,8.42,523.03,523.03,0.0,0,0,5
0.04145002365112305,0.01563286781311035,0.00025081634521484375,10,10,60,54.08,64.89,10.81,54.08,0.0,2.43,0.91,1333.03,1333.02,0.02,0,0.27,5,0,0,0,0,0,0,0,0,8.45,5.14,1295.89,1295.88,0.01,0,0.21,5,14.11,8.07,523.04,523.03,0.01,0,0,5
0.055319786071777344,0.03934907913208008,0.002003908157348633,100,100,60,69.03,79.53,10.5,69.03,0.0,4.09,1.25,1333.39,1333.32,0.13,0,0.21,5,0,0,0,0,0,0,0,0,11.25,4.04,1295.89,1295.89,0.0,0,0,5,15.94,8.22,523.03,523.03,0.0,0,0,5
0.15955615043640137,0.09694504737854004,0.01385498046875,1000,1000,60,118.31,129.03,10.72,118.36,20.6,9.54,3.26,1335.13,1334.03,1.38,0,0.02,5,0,0,0,0,0,0,0,0,17.65,6.93,1295.96,1295.94,0.04,0,0.3,5,143.79,44.18,523.02,513.69,-23.31,0,0,5
1.0678670406341553,0.36501288414001465,0.0420842170715332,10000,10000,60,150.36,79.55,-70.81,150.41,52.7,72.14,12.8,1346.98,1345.7,4.02,0,0.59,6,0,0,0,0,0,0,0,0,7.83,3.22,1296.54,1296.54,0.0,0,0.03,6,27.33,11.23,507.91,507.64,0.45,0,0,6
0.37221384048461914,0.2573370933532715,0.03897595405578613,8000,8000,60,163.39,175.81,12.42,173.73,66.1,41.59,7.8,1351.9,1351.79,0.67,0.23,2.15,6,0,0,0,0,0,0,0,0,9.27,3.81,1296.45,1296.44,0.04,0.01,0.02,6,15.65,8.05,513.24,513.23,0.01,0,0,6
0.07728910446166992,0.015306949615478516,0.001142740249633789,50,50,60,65.44,76.09,10.66,65.44,0.0,7.21,1.83,1352.2,1352.2,0.01,0,7.05,6,0,0,0,0,0,0,0,0,7.75,3.3,1297.45,1297.44,0.01,0,0,6,13.52,7.88,513.25,513.24,0.01,0,0,6
0.03851604461669922,0.014592170715332031,0.002332925796508789,100,100,60,67.31,77.25,9.94,67.31,0.0,1.87,0.91,1351.21,1351.21,0.01,0,0.76,5,0,0,0,0,0,0,0,0,6.45,2.86,1297.44,1297.44,0.0,0,0.07,5,11.06,6.64,513.23,513.23,-0.01,0,0,5
0.07221508026123047,0.04045605659484863,0.009268045425415039,500,500,60,65.97,64.12,-1.84,65.97,0.0,2.63,1.03,1351.12,1351.12,0.0,0,0.86,6,0,0,0,0,0,0,0,0,8.82,4.36,1297.34,1297.32,0.0,0,0,5,23.99,12.9,513.22,513.22,0.0,0,0,5
0.3045792579650879,0.14195013046264648,0.024197816848754883,5000,5000,60,154.23,165.05,10.81,154.27,5.8,24.47,4.89,1355.17,1355.13,0.0,0,1.54,6,0,0,0,0,0,0,0,0,5.62,3.6,1297.3,1297.29,-0.01,0,0,6,18.86,9.55,513.51,513.41,-0.12,0,0,6
0.12994098663330078,0.07794594764709473,0.013074398040771484,3000,3000,60,152.52,164.72,12.2,152.61,41.0,10.39,2.5,1351.46,1351.2,1.31,0,0.57,5,0,0,0,0,0,0,0,0,9.96,3.76,1297.27,1297.27,-0.01,0,0,5,12.44,7.54,513.39,513.39,0.0,0,0,5
0.06941533088684082,0.00824284553527832,0.00013113021850585938,1,1,60,49.72,61.17,11.45,49.72,0.0,4.98,1.02,1351.45,1351.45,0.0,0,0.01,6,0,0,0,0,0,0,0,0,23.12,7.37,1297.26,1297.23,0.1,0,0.21,6,46.75,15.44,519.12,517.19,5.74,0,0,6
0.058732032775878906,0.0071489810943603516,0.0004909038543701172,10,10,60,52.84,63.84,11.0,52.84,0.0,4.1,1.05,1353.15,1353.14,0.0,0,0.01,5,0,0,0,0,0,0,0,0,12.65,6.13,1297.31,1297.27,0.06,0,0.03,5,28.83,11.52,522.21,521.87,0.74,0,0,5
0.08485198020935059,0.022120952606201172,0.0016238689422607422,100,100,60,67.47,78.31,10.84,67.47,0.0,4.22,1.2,1351.13,1351.12,-0.01,0,0.03,6,0,0,0,0,0,0,0,0,18.73,5.35,1297.31,1297.3,0.0,0,0.18,6,10.73,6.52,525.37,525.23,0.31,0,0,6
0.0679788589477539,0.036115169525146484,0.00965118408203125,1000,1000,60,127.77,140.12,12.36,127.77,0.0,2.55,0.81,1309.84,1309.83,0.0,0,0.51,6,0,0,0,0,0,0,0,0,6.46,3.3,1297.28,1297.28,0.0,0,0.16,6,14.14,7.32,529.8,529.24,1.34,0,0,5
0.4697117805480957,0.1450350284576416,0.04155898094177246,10000,10000,60,180.44,192.81,12.38,187.52,51.3,32.87,5.84,1354.29,1353.61,3.99,0,0.36,6,0,0,0,0,0,0,0,0,5.5,2.69,1296.94,1296.94,0.0,0,0,6,9.15,6.62,520.14,520.14,0.0,0,0,6
0.8478918075561523,0.1874690055847168,0.0384519100189209,8000,8000,60,183.84,75.88,-107.97,183.89,19.7,71.65,13.98,1358.29,1358.28,0.01,0,3.08,6,0,0,0,0,0,0,0,0,9.57,4.95,1297.07,1297.07,0.0,0,0.09,6,11.83,7.59,511.47,511.46,0.0,0,0,6
0.0794382095336914,0.013160228729248047,0.000986337661743164,50,50,60,36.89,52.45,15.56,36.89,0.0,4.59,1.47,1357.96,1357.95,-0.01,0,0.01,5,0,0,0,0,0,0,0,0,9.99,5.88,1297.1,1297.1,0.0,0,0,5,19.47,12.02,511.46,511.46,0.0,0,0,5
0.05840587615966797,0.016143798828125,0.0013401508331298828,100,100,60,69.33,79.92,10.59,69.33,0.0,5.15,2.13,1359.45,1359.45,0.02,0,0.51,5,0,0,0,0,0,0,0,0,16.3,5.48,1297.12,1297.11,-0.02,0,0,5,9.22,6.12,511.56,511.47,-0.03,0,0,5
0.10604977607727051,0.025294780731201172,0.00591588020324707,500,500,60,118.52,103.06,-15.45,118.52,0.0,6.02,1.75,1364.27,1364.27,0.0,0,0.53,5,0,0,0,0,0,0,0,0,6.05,3.26,1297.1,1297.1,0.0,0,0,5,13.7,8.47,511.4,511.39,0.0,0,0,5
0.3628838062286377,0.12879085540771484,0.02372288703918457,5000,5000,60,177.83,190.41,12.58,186.31,25.6,25.92,5.09,1360.03,1360.02,0.01,0,0.56,6,0,0,0,0,0,0,0,0,7.28,4.18,1297.02,1297.02,0.0,0,0,6,25.74,10.03,505.18,505.18,0.0,0,0,6
0.19647908210754395,0.14111590385437012,0.01287221908569336,3000,3000,60,175.16,187.38,12.22,175.23,34.8,22.19,4.26,1352.18,1352.18,0.01,0,0.32,6,0,0,0,0,0,0,0,0,10.24,4.76,1296.9,1296.9,0.0,0,0,6,17.86,9.16,505.13,505.12,0.0,0,0,5
0.04882407188415527,0.006242036819458008,0.00036597251892089844,1,1,60,31.06,46.97,15.91,31.06,0.0,6.83,1.92,1352.18,1352.18,0.01,0,0.51,5,0,0,0,0,0,0,0,0,10.18,6.03,1296.91,1296.9,0.0,0,0,5,15.33,10.24,505.14,505.13,-0.02,0,0,5
0.04191088676452637,0.006494998931884766,0.00041675567626953125,10,10,60,53.56,64.62,11.06,53.56,0.0,3.32,1.22,1353.86,1353.86,0.0,0,0.27,5,0,0,0,0,0,0,0,0,53.18,13.13,1296.95,1296.89,0.07,0,0.24,5,55.89,16.22,505.12,505.11,0.0,0,0,5
0.04341697692871094,0.013328075408935547,0.0015811920166015625,100,100,60,69.69,80.5,10.81,69.69,0.0,2.96,1.25,1352.12,1352.11,-0.01,0,0.26,5,0,0,0,0,0,0,0,0,15.7,6.59,1296.87,1296.86,0.02,0,0,5,25.15,11.27,505.12,505.12,0.0,0,0,5
0.0784912109375,0.03432416915893555,0.0037522315979003906,1000,1000,60,283.33,283.58,0.25,283.33,0.0,4.8,1.54,1352.18,1352.17,0.0,0,0.26,5,0,0,0,0,0,0,0,0,6.83,3.52,1296.87,1296.86,0.01,0,0,5,24.96,10.05,506.02,505.78,0.4,0,0,5
0.992974042892456,0.1807081699371338,0.06442713737487793,10000,10000,60,202.36,79.69,-122.67,209.25,61.3,80.55,14.62,1334.11,1333.25,5.16,0,10.86,6,0,0,0,0,0,0,0,0,5.33,4.03,1296.89,1296.88,0.0,0,0.03,6,18.06,10.09,520.22,520.21,-0.01,0,0,6
1.032132863998413,0.16018891334533691,0.03610491752624512,8000,8000,70,106.42,77.34,-29.08,113.33,18.4,90.12,16.33,1349.43,1349.4,0.12,0,1.98,6,0,0,0,0,0,0,0,0,9.1,5.29,1296.88,1296.79,0.13,0,0,6,430.16,111.1,520.3,518.97,-8.0,0,0,6
0.10124874114990234,0.009491920471191406,0.0006499290466308594,50,50,70,62.92,71.86,8.94,62.92,0.0,7.53,2.16,1353.29,1353.28,0.04,0,0.15,5,0,0,0,0,0,0,0,0,11.2,5.85,1296.75,1296.75,0.0,0,0,5,26.37,13.55,512.3,512.3,-0.01,0,0,5
0.12881708145141602,0.03371000289916992,0.0015759468078613281,100,100,70,28.81,45.73,16.92,29.14,12.6,71.82,14.25,1358.74,1355.02,-4.79,0,3.52,6,0,0,0,0,0,0,0,0,10.95,6.07,1296.82,1296.82,0.0,0,0.01,6,14.59,9.27,512.29,512.29,0.0,0,0,5
0.1001119613647461,0.050540924072265625,0.006508827209472656,500,500,70,94.78,73.84,-20.94,94.78,0.0,5.48,1.32,1355.2,1355.2,0.0,0,0.03,5,0,0,0,0,0,0,0,0,12.99,7.33,1296.94,1296.92,0.08,0,0.03,5,17.81,11.23,512.42,512.32,-0.12,0,0,5
0.40335798263549805,0.12056493759155273,0.02334308624267578,5000,5000,70,196.38,203.16,6.78,201.45,34.8,28.86,5.68,1348.61,1347.52,-1.31,0,0.95,6,0,0,0,0,0,0,0,0,10.29,5.06,1296.87,1296.87,0.0,0,0.03,6,22.73,11.7,512.27,512.27,0.0,0,0,6
0.25632286071777344,0.11849427223205566,0.014024019241333008,3000,3000,70,131.83,142.58,10.75,131.84,7.6,17.58,5.59,1348.73,1348.47,1.33,0,3.04,6,0,0,0,0,0,0,0,0,15.27,5.34,1296.86,1296.75,0.0,0,0,6,14.35,7.42,514.34,514.32,0.08,0,0,6
0.08314800262451172,0.022726774215698242,0.0001380443572998047,1,1,70,54.88,65.3,10.42,54.88,0.0,6.11,1.72,1348.7,1348.69,0.01,0,0.09,5,0,0,0,0,0,0,0,0,22.93,7.65,1296.75,1296.74,-0.01,0,0,5,43.15,16.27,515.11,515.11,0.01,0,0,5
0.07369327545166016,0.011554956436157227,0.00022101402282714844,10,10,70,57.69,68.06,10.38,57.69,0.0,6.67,2.12,1351.02,1351.01,-0.02,0,0.27,5,0,0,0,0,0,0,0,0,11.86,5.35,1296.73,1296.73,0.0,0,0,5,11.64,7.34,518.13,518.04,0.19,0,0,5
0.06657910346984863,0.03325295448303223,0.0017223358154296875,100,100,70,74.83,85.06,10.23,74.83,0.0,4.51,1.13,1320.38,1320.37,0.01,0,0.02,5,0,0,0,0,0,0,0,0,9.89,5.23,1296.77,1296.71,0.0,0,0.05,5,19.73,8.84,532.7,531.67,3.02,0,0,5
0.0886530876159668,0.06048107147216797,0.011080026626586914,1000,1000,70,154.84,161.14,6.3,154.84,0.0,5.24,1.28,1320.58,1320.55,0.13,0,0.03,5,0,0,0,0,0,0,0,0,12.11,5.67,1296.7,1296.7,0.0,0,0.07,5,16.07,8.72,536.96,535.89,1.44,0,0,5
0.5958108901977539,0.16489410400390625,0.04441523551940918,10000,10000,70,157.31,169.83,12.52,168.06,14.5,46.06,9.22,1346.6,1346.07,3.16,0.01,4.15,6,0,0,0,0,0,0,0,0,48.35,13.14,1296.95,1296.83,-0.14,0,0.25,6,67.68,16.72,519.68,519.67,0.0,0,0,6
0.4548962116241455,0.14649701118469238,0.03194594383239746,8000,8000,70,164.77,176.0,11.23,171.47,40.0,32.61,6.18,1338.54,1338.37,-0.21,0,1.08,6,0,0,0,0,0,0,0,0,4.23,2.76,1296.48,1296.48,0.0,0,0,6,9.56,6.36,531.95,531.82,0.3,0,0,6
0.09983611106872559,0.008214712142944336,0.0009319782257080078,50,50,70,61.27,70.66,9.39,61.27,0.0,7.88,1.68,1328.11,1328.11,0.0,0,0.47,6,0,0,0,0,0,0,0,0,6.59,3.92,1296.62,1296.6,0.0,0,0,6,12.68,8.26,546.73,545.98,1.5,0,0,6
0.06884908676147461,0.010066986083984375,0.001337289810180664,100,100,70,74.17,84.33,10.16,74.17,0.0,4.88,1.56,1327.06,1327.05,0.01,0,0.31,5,0,0,0,0,0,0,0,0,6.91,2.65,1296.58,1296.58,-0.01,0,0,5,15.63,7.96,549.73,548.95,1.34,0,0,5
0.09617996215820312,0.027411222457885742,0.0028710365295410156,500,500,70,149.08,155.09,6.02,149.08,0.0,5.43,1.31,1317.06,1317.05,0.0,0,0.51,6,0,0,0,0,0,0,0,0,6.06,3.76,1296.52,1296.52,0.0,0,0.04,6,171.99,54.19,552.77,542.23,-28.33,0,0,6
0.3153879642486572,0.19553089141845703,0.022236108779907227,5000,5000,70,157.08,167.73,10.66,157.14,35.1,35.67,6.49,1335.33,1335.26,0.43,0,1.13,6,0,0,0,0,0,0,0,0,7.6,4.49,1296.56,1296.55,0.0,0,0.05,6,10.87,7.71,523.12,523.12,0.0,0,0,6
0.29555296897888184,0.2160508632659912,0.013846158981323242,3000,3000,70,165.03,175.42,10.39,165.08,33.7,17.13,3.08,1337.47,1337.28,1.16,0,0.05,6,0,0,0,0,0,0,0,0,7.84,4.57,1296.63,1296.63,0.0,0,0.13,6,19.63,10.0,523.09,523.09,0.0,0,0,6
0.05035996437072754,0.00563502311706543,0.00030922889709472656,1,1,70,51.03,61.8,10.77,51.03,0.0,49.59,22.12,1340.16,1340.14,0.08,0,7.07,5,0,0,0,0,0,0,0,0,5.75,3.52,1296.69,1296.59,-0.12,0,0.09,5,17.22,8.0,523.08,523.07,0.0,0,0,5
0.05241990089416504,0.01022481918334961,0.0006289482116699219,10,10,70,53.27,64.33,11.06,53.27,0.0,2.82,1.41,1337.39,1337.39,0.0,0,2.52,5,0,0,0,0,0,0,0,0,6.85,3.46,1296.69,1296.59,0.12,0,0,5,19.76,10.96,523.08,523.07,0.01,0,0,5
0.05258798599243164,0.015263080596923828,0.0071451663970947266,100,100,70,71.58,81.98,10.41,71.58,0.0,2.56,0.67,1335.3,1335.29,-0.01,0,0.01,5,0,0,0,0,0,0,0,0,28.03,11.51,1296.5,1296.49,0.0,0,0.05,5,41.5,15.01,523.17,523.16,0.0,0,0,5
0.13943696022033691,0.04687309265136719,0.004055976867675781,1000,1000,70,150.25,161.25,11.0,150.27,19.2,8.88,1.62,1334.44,1334.43,0.01,0,0.02,6,0,0,0,0,0,0,0,0,5.92,3.58,1296.45,1296.45,0.0,0,0.15,6,18.64,8.88,523.16,523.15,0.01,0,0,6
1.9714367389678955,0.35245633125305176,0.0457761287689209,10000,10000,70,134.8,68.52,-66.28,134.83,15.6,98.95,25.44,1333.34,1330.04,-4.61,0,0.1,7,0,0,0,0,0,0,0,0,7.11,5.24,1296.53,1296.52,0.02,0,0,7,41.87,13.98,521.99,521.99,0.0,0,0,7
0.5833621025085449,0.4420437812805176,0.07868194580078125,8000,8000,70,85.22,66.69,-18.53,87.56,68.8,141.9,38.58,1330.18,1327.59,-3.41,0,2.27,6,0,0,0,0,0,0,0,0,24.79,11.13,1296.54,1296.53,0.02,0,0.1,6,22.8,13.22,526.86,526.81,-0.06,0,0,6
0.0975639820098877,0.012852907180786133,0.0009388923645019531,50,50,70,64.89,75.06,10.17,64.89,0.0,6.79,1.78,1340.17,1340.16,0.01,0,0.27,6,0,0,0,0,0,0,0,0,15.86,6.73,1295.03,1295.02,0.01,0,0,5,26.33,12.51,526.64,526.64,0.0,0,0,6
0.029886960983276367,0.015831947326660156,0.0014841556549072266,100,100,70,74.36,84.77,10.41,74.36,0.0,9.7,2.87,1342.45,1339.95,-3.13,0,1.77,5,0,0,0,0,0,0,0,0,5.26,2.99,1294.98,1294.98,0.0,0,0,5,11.12,7.44,513.29,513.28,0.01,0,0,5
0.09424686431884766,0.05677318572998047,0.009824752807617188,500,500,70,34.22,50.22,16.0,34.22,0.0,5.22,1.34,1339.39,1339.38,0.0,0,0.27,5,0,0,0,0,0,0,0,0,19.33,7.2,1295.03,1295.01,0.04,0,0.03,5,19.98,11.34,513.28,513.27,-0.01,0,0,5
0.4804873466491699,0.18192815780639648,0.02009296417236328,5000,5000,70,65.39,67.52,2.12,65.5,40.8,39.52,8.29,1345.85,1345.85,0.01,0,1.77,6,0,0,0,0,0,0,0,0,71.92,19.89,1295.1,1294.94,0.01,0,0.24,6,64.06,17.54,513.25,513.24,0.0,0,0,6
0.262347936630249,0.12064814567565918,0.011662960052490234,3000,3000,70,187.75,198.47,10.72,187.78,6.2,20.19,4.02,1341.42,1341.42,0.0,0,1.05,6,0,0,0,0,0,0,0,0,5.49,3.38,1294.93,1294.93,0.0,0,0,6,10.45,7.98,513.24,513.23,-0.01,0,0,6
0.05787086486816406,0.0067441463470458984,0.0003600120544433594,1,1,70,24.62,41.22,16.59,24.62,0.0,44.49,10.01,1344.14,1341.96,2.72,0,0.26,5,0,0,0,0,0,0,0,0,48.05,13.87,1295.02,1294.97,-0.07,0,0.18,5,66.79,23.65,516.52,514.54,3.31,0,0,5
0.042578935623168945,0.010181903839111328,0.0009200572967529297,10,10,70,53.16,64.38,11.22,53.16,0.0,6.13,4.33,1343.45,1343.44,-0.01,0,4.14,5,0,0,0,0,0,0,0,0,7.79,5.38,1294.95,1294.95,0.0,0,0.32,5,19.03,10.96,518.83,518.51,0.81,0,0,5
0.056955814361572266,0.01839590072631836,0.0016028881072998047,100,100,70,74.42,85.0,10.58,74.42,0.0,2.61,1.12,1339.08,1339.07,0.0,0,0.58,5,0,0,0,0,0,0,0,0,8.19,3.97,1294.95,1294.93,-0.03,0,0.04,5,9.7,6.97,521.84,521.74,0.18,0,0,5
0.17470002174377441,0.10791492462158203,0.01896381378173828,1000,1000,70,170.75,179.77,9.02,170.78,23.1,11.04,2.39,1337.21,1337.19,0.13,0,0.59,6,0,0,0,0,0,0,0,0,15.42,6.7,1294.94,1294.93,0.02,0,0,6,10.81,7.37,526.4,526.25,0.31,0,0,6
1.5861389636993408,0.9015140533447266,0.04153084754943848,10000,10000,70,207.78,102.7,-105.08,214.84,66.2,94.76,21.61,1334.64,1331.93,-3.51,0,5.58,7,0,0,0,0,0,0,0,0,15.46,5.45,1294.7,1294.7,0.0,0,0,7,17.73,8.78,522.96,522.95,0.01,0,0,7
1.7411739826202393,0.3325669765472412,0.04185986518859863,8000,8000,80,115.2,59.64,-55.56,122.33,23.4,98.71,23.29,1333.27,1333.15,0.14,0.01,3.67,7,0,0,0,0,0,0,0,0,28.92,7.96,1293.79,1293.77,0.08,0,0.03,7,21.13,11.04,522.3,522.29,0.0,0,0,7
0.0898280143737793,0.016167879104614258,0.0009839534759521484,50,50,80,60.47,70.55,10.08,60.47,0.0,6.98,1.77,1336.2,1336.11,0.13,0,0.02,5,0,0,0,0,0,0,0,0,6.94,2.52,1293.79,1293.79,0.0,0,0,5,10.62,6.17,522.3,522.3,0.0,0,0,5
